Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.227255909339235,0.11034712971260664,0.07344501334135856,0.7129472235748344,0.5924292773490695,0.6088801317614131,0.3855660378552539,-0.7935401731776572,0.13093015210498388,0.27861715921969465,-1.017536412937498,-0.6421723387315916,0.15059191988064177,-0.31031003155607656,-0.43333924071911717,-0.04626975029926561,0.11638900699011466,0.24202521006258051,4.107661753249634,-12.168394210823653,0.005080595352566428,0.03972696560583411,-0.00015728614792436327
1.2726948553280966,0.1264872424586616,0.20880083889491283,0.14195689368640896,0.6951137709240206,0.5493092026936653,0.2959822415924836,-0.7358676020424336,0.17338232809949922,0.024459574648417415,-0.8112518257865989,-0.39581080191602264,0.16758099402294926,0.05267958610853754,-0.22617140043363104,-0.0753954169694703,0.15040728556998553,0.32150933048334474,4.055027555077225,-12.324686548917741,0.006525914213791301,0.028504651698277088,0.008574090147448064
1.2039017567455963,0.15901557944285666,0.39090916629611827,0.2366258453214204,0.8374220350849338,0.5445585597419323,0.326956632189658,-0.7337672608150674,0.03539673183644146,0.2587714119080969,-0.7414427316795829,-0.28163192472606935,0.07360452874655901,-0.08352632826904177,0.08076402809490715,-0.24900290633683597,0.26441517582039237,0.10785485524506347,3.9928717628092834,-12.090397172958518,0.0006414810390941829,0.03969475009523129,-0.012992283361095586
1.296112923546102,0.20257964462815722,0.2877497862247332,0.6101035015895468,1.0098616703602352,0.7429107224252082,0.4781057313413044,-0.5478238036681287,0.029556631867763805,0.06526102562376068,-0.8924745760083491,-0.4243491646605321,-0.14739491515957548,-0.14783785870407973,-0.23542774043639336,-0.12252825358085628,0.5161393996139253,0.47170458890092326,3.9706650815488227,-13.569601059952008,0.006850641719941538,0.027752299763482424,-0.008930946449748116
1.175112965619709,0.30216136611163374,0.5040047193542407,1.1094941123005402,0.8266766006644164,0.6079065053167519,0.38906455343189833,-0.6239750203742717,0.056553488702523705,0.20355715078214767,-0.7882043585167846,-0.3222555843584992,0.0843365429317877,-0.037033141311378845,-0.2213358218615034,-0.11158821873606022,0.6247313674019314,0.2264070392579495,3.99190340044904,-11.839544446739929,0.0025316178153103304,0.03726105134773523,-0.011158150441945406
1.2451444813575974,0.2165812983353619,0.5154333858595195,0.5211583138877616,0.6855358787475947,0.7245306332682679,0.3551791085893584,-0.5521567189268825,0.36484804079158273,0.16742351433803093,-0.8171064523309866,-0.5081424733236052,0.32097456564895016,-0.09902581379257017,-0.18796550196654344,-0.035969740034793,0.5087082847760576,0.2531856220753265,3.944035597996767,-12.553054122595492,0.001962530092612073,0.04100826303900558,-0.017824584893406704
1.258855535886821,0.12796814297793702,0.32466951680610123,-0.3996269362981985,0.9280077419067081,0.5348376586991149,0.5343366152624561,-0.6337616332080129,0.2757037434045408,0.38730947989636677,-0.7065213560238255,-0.3518727000813856,-0.14109547250702223,-0.022464636741898667,-0.09289538395541522,-0.15146994389631602,0.23334949536206626,0.3006186491310043,3.9241479689336045,-14.055899771530193,0.00548133868802501,0.03172037516402892,-0.008713905851564441
1.3962109099313667,0.3199607517942074,0.38376996233508126,0.48004357891459853,0.7475202638631134,0.559767093636843,0.4525727119980751,-0.9347027811342264,0.21936687390497273,0.3372297791626432,-0.5911056761267762,-0.4275445733855318,-0.12170647191615896,0.2674951426067548,-0.07462406029910208,-0.32508904067553257,0.100447686605587,0.18547713315293876,3.934338501660348,-12.864900482923607,0.0006436010650616433,0.04104143142926438,-0.03837562922348234
1.2449478925252442,0.41826134800075293,0.35922998698003084,0.16852716640138243,0.9335290416892469,0.4191486837797239,0.4307640704408463,-0.7842343053909324,0.20163534275508266,0.2871672828520067,-0.5370898451890612,-0.5007257064056355,0.1361641752943837,-0.07636973882450698,-0.34751282902524544,-0.110950539094707,0.29655303646637876,0.0340410428257141,3.9422894886047932,-11.437591464843859,0.004342350878716279,0.029030960556368147,-0.04951439331277839
1.345461805899394,0.3147084845962844,0.787477615206817,0.8899249055903722,0.44900126489506215,0.48933383943958253,0.5701284471585553,-0.39511770690364545,0.2990740112779329,0.057085086934922216,-0.7146140723289283,-0.16781925632720318,0.007381427079690972,-0.20617275311401106,-0.4354595531797395,-0.24343487085307738,0.4052806503673679,0.1291879389797797,3.958475385369432,-12.531012954261147,0.011623533630737034,0.026870568468633938,-0.03106250072820687
1.3506662515063599,0.20951974494631664,0.5446927294835635,-0.010428764080855357,0.6197519830922316,0.5376217041534221,0.6146971282098358,-0.5289136956409076,0.4554625854401819,0.08654686331089959,-0.6900392849197996,-0.47154600188081325,-0.14876743796655023,0.005201146338565693,-0.3724029178249937,-0.25922538372360115,0.3878536064601781,0.43131955232122243,3.9780915634479137,-13.61265365023558,0.013302395492087612,0.0322551084690884,-0.020366660566927555
1.34720066845903,0.11606106266636852,0.4179710430861437,0.18609659357475583,0.6885007490653123,0.27674963111701756,0.5673333684694898,-0.8023086715092467,0.6145116132790536,0.10937074941075077,-0.7225975730268189,-0.2801586368786479,0.23122473485373513,-0.1491754049583868,-0.048540294294927344,-0.45139158542104313,0.2896657307062214,0.3501408137313565,3.979119740659868,-13.435206909842083,0.007280686923178886,0.02774663305768043,-0.035032397489132186
1.3081433222440315,0.28370805802094895,0.3275332323267983,0.225437634687513,0.9962794644935016,0.3941735607511555,0.667033916968724,-0.5078820607885318,0.4079132819406295,0.2891867510541833,-0.5331598439387291,-0.45583993180273286,-0.021969700362623842,-0.059944923691158086,-0.26389110341574834,-0.1762403947209496,0.4443495635122077,0.5454304764979501,3.90442014462497,-11.95496626269733,0.004775346013271366,0.02827706301357754,-0.046429426690365136
1.2306066877556425,0.20515844371977504,0.5104448930790182,-0.08734978282235395,0.6919192669688745,0.5205331139195648,0.6837011278872539,-0.7879345489900588,0.44943528427069235,0.4203144448906293,-0.5430385278574552,-0.25491101826202334,0.20662673905443382,0.18092768961016367,0.07693603329782588,-0.08531851931607613,0.46949444303077736,0.45050077922710846,3.8486968597503077,-14.069416590911661,0.00508009709120236,0.026310630896486824,-0.042931305733341876
1.2727730296739468,0.15357916572331898,0.5512500306795347,0.37699932350447757,1.1602539832851952,0.5236151151894382,0.5318785440872799,-0.4727916636587411,0.21674339046921257,0.47432480282526734,-0.5504440682663213,-0.4115672920482943,0.5048100119826492,0.13188605811470872,-0.14360334398123586,-0.1542475924450062,0.4836413535318307,0.3290567832294061,3.8168973208093693,-9.970016897785188,0.0018509870214988183,0.02438569741010811,-0.052802751257824604
1.355999808390458,0.2808455663640462,0.5892424277939702,-0.2745135486748496,0.6188310877090671,0.7297913165000891,0.5173720376792846,-0.63162356893755,0.3587506955725184,0.2004022921264743,-0.6071650495076386,-0.2165638813508578,0.15646580379247765,0.1559670496650546,0.0070801163286724755,-0.18557770174417762,0.569495423175117,0.4059346956027316,3.856934153107531,-11.432337901255087,0.004188816837233267,0.031259917178628555,-0.034681513102773155
1.2725796875809008,0.363192760565987,0.1376215002382028,1.098643108041005,0.9036146722160082,0.6613072098669979,0.5709163198252989,-0.6665807094032705,0.5581924524021415,0.19566564947656928,-0.7132204574046447,-0.4017293318997319,0.2568867065783935,0.2883619885130375,-0.11417398184680756,-0.18256371652802428,0.3649651895772976,0.29208325168733695,3.877745546708814,-12.54354352043694,0.003091013824039059,0.031241613136541554,-0.02126044679865239
1.2392079197849084,0.16950447730091697,0.21740253957621347,0.5111080528269607,0.8686101233237045,0.6539228041311982,0.5138359316278098,-0.4152752961318197,0.33385669768713444,0.24367840710514627,-0.6661874073006191,-0.18420559381095278,0.37295353597550956,0.09779728905868641,-0.22939278091327964,0.08658150164194123,0.30407591915548843,0.49711964595406677,3.883788375852605,-11.156368654227341,0.00448452813615789,0.026273432572954877,-0.01194675759538013
1.3819264115965941,0.5915119003037381,0.497060906043623,0.2592576227253255,1.0532936184073143,0.7219744009104372,0.6320584014561621,-0.5382153813794383,0.22570791264616505,0.21669928609124953,-0.5945334138138687,0.039142969410503714,0.23590755756719228,0.0029404467830204395,-0.04485885685558181,0.20127759034086057,0.7642181099322735,0.2711100371021136,3.7927634525519673,-11.120408002106352,0.006257903965739561,0.024582610582593895,0.0024222342471542646
1.3589741375616817,0.5946975951041418,0.24189061577232096,0.8041332529411436,0.5486592553640783,0.9114330418233523,0.5404522283990825,-0.6667445568416239,0.3188893504788103,0.036142843097268396,-0.6819959452243756,-0.3359754432168087,0.10684655777624241,0.1756903335483664,-0.17593023341179434,0.06410855567024779,0.7994505100197593,0.4549653185000572,3.759570408199872,-13.197203113052156,0.0033900830599380236,0.03751849354536367,-0.005779567177397562
1.247839117761247,0.552778245018335,0.3416938834101664,1.855667577477229,0.9483366498523469,0.5939136678443901,0.5449995121482638,-0.747558000765008,0.2458871976444486,0.48694940029379963,-0.7793020979793065,-0.3854329679006097,0.15859168190382428,-0.187107289599251,-0.05313548667833931,0.12475922271366836,0.49607057299435653,0.2862468625131618,3.8910756335235366,-11.515958182441501,0.0053916358835233305,0.01851532480997652,-0.02329792344806034
1.2253724596497955,0.4671053311941235,0.21464657185687608,0.9877308460578541,1.3084370980964657,0.5247316708731121,0.500054192732327,-0.5932733175653037,0.1959561635138522,0.21843700108688746,-0.8334599095220855,-0.5666046962680025,0.19452566597691212,0.16419966208640535,-0.10381944160123005,0.12055211139462516,0.5150842761767925,0.39687469855645535,3.8967482052861295,-12.210135688504197,0.0006041516210054938,0.028237271754059042,-0.0026354337640553394
1.2847079603215368,0.4484379769251743,0.47687626722096044,1.0181716430686056,1.3331530623591614,0.6601050477879052,0.455494484555562,-0.6581958705994894,0.3388614600812323,0.32176207493865316,-0.8980929033117919,-0.22283832988124302,-0.11568659628417252,0.16593923411433856,-0.2593868906586295,-0.1048289459492131,0.41677730898597143,0.40582935486414545,3.9636957835156474,-10.202510509326942,-0.00026874877773307247,0.04363191452444129,-0.007153932539605952
1.3450863202713812,0.3283525869147441,0.18253596731103483,0.40238077806751715,1.0467106738323781,0.6310578748649247,0.33563807042844507,-0.67633588334383,0.1974491425438844,0.25318313225249844,-0.8075911453944538,-0.5254592097927125,0.2315496618807598,0.23156006209432503,-0.2545799165112231,-0.03690306238392693,0.22638755672524874,0.4548528459236505,3.921564521063924,-9.641605079175367,0.004221551396035536,0.025607814932060144,-0.01582008310508822
1.180577928355781,0.20777844621596037,0.11423118978371657,0.9652347866955628,0.704931154512006,0.6332041607365667,0.2600681774492598,-0.5522244216297855,0.14777155195706743,0.10753085429408554,-0.7432892605723634,-0.46209600443740145,-0.34626308164837905,-0.035746453384718185,-0.3377180364870788,-0.26295262404946906,0.24956310540152793,0.13565149180115163,3.995127132635905,-10.663819114385618,0.003951455098249633,0.02600099020322209,-0.018996493516697632
1.2282067287364222,0.2167340382777969,0.4475178505890805,0.4070549299932026,0.9338365327309726,0.4552427909780509,0.36234051438181347,-0.9038465527188531,0.10841780107600088,0.055929228654897356,-0.6840597596017187,-0.4432875764411777,0.19789101969073508,0.17659317636081695,-0.2942460466239566,-0.3258324765440477,0.40557156021820684,0.16833808222185223,4.030123968350982,-11.542401674995764,0.0031745497005379666,0.033803715445843596,-0.05207467263307347
1.189754162368013,0.2593905224097878,0.15192102918134875,0.3689468586639955,0.5975010447372406,0.2902822028034223,0.18087178941379578,-1.0775954818081666,0.38927811858643163,0.17434742423879293,-0.6138608441383503,-0.5811605479971163,0.07727379107784164,0.2252261624777402,-0.4012545633142043,-0.3810533725467041,0.288376635656044,-0.05207042699012832,4.028686981541471,-11.646035086718015,-0.0010866906259356913,0.031030299148180993,-0.07443817531116373
1.2035730982451651,0.2715124122252097,0.21487927491162212,0.28589653057666814,0.794606733508001,0.45661546613615156,0.3346796673008172,-0.9762078703137594,0.14037305950087553,-0.010126271729993988,-0.5303710957093491,-0.668760320005223,0.05299071501667832,0.024944008621272024,-0.39086828376455546,-0.4263944849583875,0.21190654019584823,-0.0010031319053076942,4.037417146377104,-11.903017771535188,0.00046008670210073374,0.03502239314342807,-0.06018073473497012
1.2694619049731362,0.21432845211076365,0.370196653642019,0.43730323763517515,0.9222686806282222,0.40606095949992893,0.5934403163822485,-0.7086065329360396,0.3745599794081004,0.10028655841543159,-0.667975486217264,-0.4557390370453519,-0.41393300841991665,0.15493661471803805,-0.4454799358036168,-0.5276272803658144,0.026524447197687373,-0.10885764058840604,4.064541440172275,-11.228323121404534,0.005719142402315037,0.02781928122732323,-0.060958870525659375
1.235087809660405,0.3263058805289287,0.27815675760177855,0.5478269935798039,0.43271478164711846,0.4416828565352669,0.32916004468018967,-0.9944199197517163,0.3814970228704797,-0.00827541941167315,-0.6465827074352863,-0.6168376605083451,-0.3681411625080304,0.22726316101498384,-0.4711261503328845,-0.5700774130257137,0.29332996642791537,0.1374028025015454,4.108871352677558,-11.15966398794937,0.0025038024932812156,0.031630077287793136,-0.0831427844563086
1.2357783982844162,0.2576237792898066,0.2475363336809336,0.6907802835853647,0.8861787195780121,0.4517920106557789,0.43257056340415856,-0.9304996972574405,0.2959332522391999,0.19135815873501633,-0.5336622417448386,-0.5716689844075754,-0.21422668415423968,0.11676818492491398,-0.6948217871475499,-0.6228468039866639,0.3014041721849452,0.024640325805705136,4.063828967307579,-11.537995964069355,0.0022326584544989964,0.023212851611569038,-0.09206338778096035
1.2702739585399363,0.41525215375057173,0.34184744035653924,-0.03879974408039377,0.9288357778565839,0.2981300048909175,0.3690324124746777,-0.9524519436043234,0.10682579272653556,0.03126101305284176,-0.5907860922076577,-0.6278612148775834,-0.3301895593783088,0.23881012296180734,-0.6695542118168489,-0.510579090528832,0.2838032243985991,0.08619687870755906,4.132627959468608,-11.54497874003623,0.0033773207196405738,0.030109618947679634,-0.0930737521849171
1.274571586092669,0.191687140582897,0.2523468175836898,0.3028529528330228,0.8435487670861808,0.3919767626133578,0.4679649873471179,-1.0332456974997561,0.20966489108555525,-0.114494894359777,-0.7466915027682164,-0.6549902903874316,-0.26295868841366665,0.10078418143076122,-0.45430888922675466,-0.7349749383441642,0.170760077836405,-0.12077835980385818,4.10026006785711,-11.647628650726537,0.0030684740156034,0.03199422071631418,-0.07109840927703533
1.331575789501764,0.1404823631316604,0.4143726812994054,0.26961996924932696,0.7779248120153771,0.28778674979807584,0.4248125821868534,-0.8154657438188184,0.15779453030814522,-0.16289712077021284,-0.6332261028192097,-0.641999128975578,-0.22124134010390664,-0.06479197570527724,-0.4573357405513928,-0.647366084381363,-0.2372404114029189,0.023707149403681273,4.151212826217613,-12.990768909848226,0.006503311981826541,0.02486156357343317,-0.05948842585997237
