Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.2893064062167472,0.19769801439609755,0.41564510179907793,0.34410507586208533,0.49118963810199884,0.6258519245016618,0.3025840824140905,-0.5619595441748556,-0.0846853820919177,0.22651863789508897,-0.8910929171203721,-0.47382879119650045,0.20194399293107657,0.026809182221019467,-0.060636138484328736,-0.01846496294337545,0.4641395417904853,0.13534570923813993,4.00958169873566,-14.314408146495758,0.0048963290437358305,0.034859374840756664,0.011649442261442627
1.3186114947957241,0.5703923743527904,0.08539524205311017,-0.13998895500514225,0.5906205930670881,0.5968324741124942,0.2861576287815714,-0.779438359867094,0.04854878886521661,0.09349543208859917,-0.8978206680620766,-0.7042929810317985,-0.2346668110666355,-0.05285520301816415,-0.03414160023508625,0.016648383850717284,0.4185289885764033,0.2596289897367278,3.98873926586731,-13.754657092390383,0.0064181091571228425,0.024037089432993847,0.010164575382664066
1.306553565975474,0.1762544103881658,-0.019403202061438363,0.524247854534303,0.6181173504413773,0.4853511249188608,0.4394653605604203,-0.7105796410059633,0.09222483383567784,0.23598565646567166,-1.0060595857796089,-0.6171583259739931,-0.022915228451426184,-0.07936300330155488,-0.23113986703817446,-0.12119937108436152,0.31673824193711325,0.2617330259772429,4.0238321794241845,-11.27654849801812,0.0018015607257954609,0.026880511974016662,-0.009539374272588136
1.2880281955502562,0.8378625273823592,0.33447422317443587,0.24359202409481207,0.7788657736254798,0.3002034228795143,0.1619189464789561,-0.7694943375841322,0.0438818828056213,0.26482402045025477,-1.0619052399365265,-0.5150783249256897,0.056666344529727845,-0.0807805876254527,-0.14831397416113942,-0.25665221936783306,0.18913393405680504,0.0754334705660902,4.066976127160164,-12.551266547222381,0.0038425274564290045,0.031006151032729728,-0.0047494279553179945
1.2522812680817,0.23386964400074203,0.24034733221813176,0.15896701336018715,1.0773241190125917,0.40509597211793513,0.2568246704305952,-0.7836499023935402,0.08171090192700055,0.022651319867126818,-1.0759930402098592,-0.5689321176580209,0.048473249272874344,-0.2703560829885646,-0.3372068491580615,-0.4180418494768544,0.259366977015275,0.13978987584469962,4.144697353822182,-12.434127830290162,0.004777566400845128,0.029738161164201988,-0.01748180329633831
1.2914078261516786,0.33082087920450165,0.2676949063315458,0.44790075549217157,0.5287203299139115,0.497733789905888,0.3407984107526332,-0.8402910531792672,-0.07581627340403536,0.06227498102617539,-1.1626705320515063,-0.6043456951778834,0.07780249955140618,-0.43583920382216523,-0.20604666322689774,-0.3757940230007222,0.11195794715392854,0.16914017123940045,4.1579801533658545,-10.84172244333982,0.003192843654552816,0.02818588696231697,-0.010527091725717848
1.3100132385576886,0.18185487764929514,-0.0048562872359242115,0.0750729937925847,0.761516759697941,0.5948912837217888,0.16275369464912376,-0.7751331585791761,-0.09254177759059619,0.08086990796021748,-1.1131290775080962,-0.593174912521232,-0.11037409143802068,-0.29393076474726537,-0.5567990012534906,-0.316359935266794,0.3813684260016899,0.044162956105714565,4.18815713932086,-13.361746214558307,0.005624287826947942,0.04146931174330126,0.01978321604328754
1.1876347035930488,0.2370549635220937,0.18489351069104604,1.0291146617115565,0.46274907765894063,0.4557338740194658,0.059952908440696714,-0.8221793241084762,0.00687268078746299,0.07925025690526374,-1.1269413806527986,-0.5604673645052911,-0.18903421249495245,-0.24683362148205643,-0.4173545481543737,-0.30181447444877657,0.2635817201002525,0.041462900661867405,4.205896612378715,-11.339539773130616,0.0005216473585169597,0.034098176941615176,-0.009425329356234873
1.2208150221430263,0.2554111454099665,-0.3012643974685355,0.8578769452175447,0.8018059428383253,0.21168139460982274,0.040573863486383574,-0.9477054280599182,-0.059888631831612395,0.14424482848283926,-1.0881791930013172,-0.6671162737864004,-0.24189177490958522,-0.10731092848904078,-0.26682526088131514,-0.2495144450711134,-0.0029386791544037533,-0.07889593770943612,4.2415142925631795,-10.64559343710093,0.0020848167303815844,0.03065829449342438,-0.020298105434832785
1.2956268480317692,0.25969356727191506,-0.15814700212306337,0.14295231867872896,0.4398422188893671,0.18554806400261742,0.05363433964311717,-1.0633206243393976,-0.2069080630533976,-0.07671054700124137,-1.0768782338216476,-0.7683053631131276,-0.2012252130109412,-0.2259767888246847,-0.28553418604096426,-0.30034810158969694,0.33102223201454306,0.21982250540619294,4.258060729704919,-11.763432387807143,-0.00013420876211840942,0.028483620443283262,-0.0198828806306083
1.2781058134657053,0.43560055911262363,0.15166380554493852,0.5059457142990804,1.0268811069796107,0.4140324644941914,0.09604172546797782,-0.9429496914945277,-0.020853546498693663,0.04481328637437627,-1.180779538390676,-0.8324660079479249,-0.11209421341020295,-0.20118345145721317,-0.2875217756168014,-0.27165768776908816,0.1742395236661364,0.3461465666546569,4.223781260640397,-11.282065777200767,0.0008185694115062602,0.024089850053124702,-0.0130101696779403
1.2754403327273927,0.3009528667057361,0.12001948110214111,1.0054369875070277,0.7130773203800653,0.4885836508712449,0.14220788512354848,-0.6384527741416417,-0.1306411335820485,0.23009348266715313,-1.2302773768602857,-0.7496792854767576,0.19533928654809452,-0.17837927946456686,-0.3475600768883431,-0.3161756988691143,0.1568778150617491,0.04722811412523345,4.203929815187441,-10.587579857278833,0.0035827509851206448,0.03359527055695158,0.013461849884640047
1.2823261890263253,0.2966713192775564,-0.24203642598830186,0.44321524402546225,0.38699230467817725,0.4233180437124455,-0.06726220650906894,-0.9522537851463271,-0.20702858292332368,0.010891803847087309,-1.1909367898360959,-0.5869331762457985,0.2006234097503529,-0.20560450120128304,-0.25916955749451015,-0.3534460007541635,0.17474805892114664,-0.016350709667403304,4.248029701238738,-13.26409343143364,0.0011683560181079049,0.02902347705239041,0.009110199950625317
1.2934071140680317,0.340506515907048,0.22404642808732209,1.178691103759266,0.987789249376286,0.25090494353142145,0.07032521576552239,-0.9373567051082281,-0.16000362861482176,-0.15466865210835556,-1.1266415565062815,-0.7892007482256882,-0.15657094537809735,-0.32426331108206097,-0.40643565399084497,-0.31655978672773616,0.1978114399407118,-0.10820471236190911,4.246404835620291,-11.52828219473224,0.0005154534658726267,0.025841638493504033,0.004254277328555827
1.2377449454111746,0.36464477405908613,0.11561507470383833,0.42622511091301646,0.7327484072294769,0.3129670327399017,0.22149311977840175,-0.8743828524288619,-0.22260517490533155,-0.02789023887833687,-1.0283595983324851,-0.5852768395355192,0.018961653776138815,-0.14743372184250375,-0.39623280086127866,-0.3651691541320544,0.02371963845786463,-0.027201055399569005,4.268927039279233,-10.95249598705749,0.001201602243134369,0.03378847149624838,-0.015699653565124982
1.2847594359844585,0.2550690461041177,0.1339345778609642,0.8179510646151762,0.7064077692037102,0.37681840451347764,-0.0016693266383840666,-0.576957769069363,-0.12136294997966368,-0.03429468868406475,-1.2116321169767492,-0.779873252781802,-0.18912290452760275,-0.19836764862876544,-0.4504574670528099,-0.13357444129884133,0.1581825375721554,0.12141397887615266,4.187062743640403,-10.97577462782122,0.0064581489175550046,0.02520528913835741,0.009707485136162652
1.256259588055171,0.20024168802751868,0.25070328962326893,-0.17578890581550333,0.7177696887187546,0.42843204901845444,0.22122948532523617,-0.8245241225042644,-0.12339157460869907,0.10943451554357345,-1.1427573193084444,-0.7884876958911493,-0.10635382127486079,-0.3646843489355132,-0.44432564422593146,-0.4393073572691316,-0.022751904719814087,0.10131545908967843,4.210054027275728,-11.839354783093146,0.0085906408011849,0.030153714832006472,0.0019379979782986542
1.2313052106447084,0.2846802833324981,0.3981094353425053,-0.0017643255742500474,0.8050784973249248,0.23318069115731188,0.07081866426957485,-0.9121298489713656,-0.11014109715803334,-0.12964686436025696,-1.0512170933842957,-0.8083820631555285,-0.14983350693666536,-0.1539374542603528,-0.5562951410092516,-0.4608668722132135,0.21132554077416243,-0.003717632836856395,4.267705426111796,-13.179602632699066,0.006029050738922037,0.031811483150310356,-0.011486643926816618
1.3987234982362406,0.14926075247510198,0.1963612310647747,0.449965958792054,0.3471374994739783,0.2764972216958735,0.032834518898918835,-0.9658733690354686,-0.09567060079060052,-0.00894979485214245,-1.0568645009077484,-0.716161154055282,-0.18170652414422675,-0.18177773908399292,-0.3917788471015158,-0.5566249843923452,0.09174477089353592,-0.04523400204150561,4.276672410865135,-12.850656220154743,0.005239335869452898,0.024293683779871636,-0.02735243606308861
1.1629655647920654,0.22333985948218435,0.06459106664916722,0.27007759277818427,0.22330833458437915,0.28123024420355525,0.1844740507532687,-0.860998235835615,-0.06421015111668667,-0.006996991077813042,-1.071123688823055,-0.4834402381693711,-0.0943220983999162,-0.09334332410042268,-0.5294133727432322,-0.5567291233349013,0.1617758323762385,-0.20106583784170495,4.304333156222671,-12.441067442624869,0.004047872273820359,0.032583269993914414,-0.03138863475449922
1.2957344330526261,0.2414104194378678,0.15273497145355902,-0.12339373517383356,0.21303522134696778,0.13561936195395788,0.1371713237182146,-1.2528640240614433,-0.006527074278425787,0.026589106914578442,-0.8932625932264618,-0.43345376093330173,-0.4335134182071104,-0.254112251817582,-0.45774095471849696,-0.40384697136621683,0.09130444967493487,-0.15057387497039773,4.249188408850114,-11.427910290029441,0.001425760284923809,0.027838580007044825,-0.0541399675554273
1.2192532721871843,0.38955796049274494,0.20494302249400526,0.04401591083182088,0.5283682149855613,0.39212087456863676,0.30800724981212496,-1.0769412562447236,0.11097284384482022,0.12978692307840722,-0.9105037739125807,-0.6525594069766997,-0.39679718914946926,-0.16821226043715465,-0.5006259539987382,-0.6362293143614011,0.25243424694104183,-0.06692129324382684,4.232873405648578,-11.466896938719255,-0.0016930651201044547,0.037498605188040525,-0.056389733849308454
1.2689900802997696,0.2793215449045937,-0.23591750685186938,0.2907961855658,1.0152652914585467,0.17742609836851161,0.23317604746128132,-1.0974460279091658,0.010607943222121594,-0.14027294184732692,-0.6567337879236226,-0.8313266158112619,-0.3861722513998547,-0.18814675844125747,-0.5520618535497189,-0.6818989115369898,0.06951392578503111,0.010642628674466664,4.230805772237255,-10.991864062507974,0.0004125032156815974,0.024571590837309407,-0.07127818556179429
1.2149352954588395,0.27187623971115565,0.025038005946143763,0.3011325764696441,0.05849439197433415,0.22797439760888857,0.3448894030109082,-1.1372724349499117,0.10782266853642103,-0.08137158284258547,-0.7930885486681918,-1.0589993882972442,-0.16440448527635035,-0.13555545977181832,-0.34436141212971927,-0.48695620226815306,-0.2284582190381027,-0.1236970108571321,4.246022682892588,-11.93680940072541,0.003114829093938529,0.0326952026150169,-0.05949766113651639
1.2419771989222195,0.53692609401819,0.10996459906394514,0.04095069118618,0.7334073259993822,0.27845607370281844,0.24895111822781935,-1.0789421499766716,-0.02501035581436569,-0.09003806634281351,-0.7941569427113379,-0.636154539857151,-0.48312863392960603,0.09483677277978825,-0.4022937394552333,-0.583183071032944,-0.05042867326427446,-0.13433398409971242,4.218921662587816,-11.69104994892266,0.0029023778318331738,0.02416930524808198,-0.054794835574151574
1.2898870624815373,0.22068702592441217,0.07469019997764878,0.5186790394957919,0.5704420674647486,0.45030474638380646,0.4475860532590512,-1.0497955404301027,0.18012582729916943,-0.022628427584407064,-0.7173578290437241,-0.8242456350174102,-0.41810768246557095,-0.0007284476675705198,-0.6188003199700892,-0.5307603869198175,0.14362809852127661,-0.15806094719445196,4.181625695668885,-11.975158512113968,0.002313393896748113,0.0306368231603672,-0.07962749037572124
1.212909494308144,0.273349576119517,0.31856676189249417,0.930851622053058,0.5605439423168694,0.17865453962175687,0.48741828047636937,-0.759585728124613,0.2564735950708982,0.0636369619917216,-0.7585331740359177,-0.7769432171791779,-0.30678554695809873,0.11382920881352783,-0.5606747431890149,-0.5263910896914257,0.06725274783473788,0.26022138231427044,4.185844654769046,-11.25146799542716,0.0032845738642592846,0.026929598250026145,-0.07051150200872926
1.2433732286061914,0.3661468262215718,0.4741946795602656,1.2425211991934462,0.8113399614561903,0.35119443922317234,0.4517013024410385,-1.1511936991209069,0.4950036271319395,0.08529614478101957,-0.5355840941664298,-0.5613205321575366,-0.011178740739983845,-0.05325250871787178,-0.41831678063557093,-0.5337235315363905,0.30309675305770223,0.11435114487986665,4.054302157443068,-13.089044902843167,0.005167878075561265,0.0261203161473831,-0.06565400719074252
1.254691585634505,0.344225082590211,0.2957877667104967,0.3822586472819199,1.12697339262243,0.2237685671532362,0.5483294317694056,-0.8089579401320002,0.22142570677529289,0.19730669236324577,-0.5848590146091952,-0.5291289762045568,-0.09910351661969441,0.25530709983680316,-0.6718832449799512,-0.4697084961196668,0.2508098285942312,0.08835847577665594,4.030930923332386,-12.709085117636011,0.005873090477704804,0.026072735847713642,-0.06988406174761097
1.234497082828574,0.14806620861964565,0.4267835162678022,-0.14605171240802983,0.4056572289560298,0.3756027787800014,0.561857620766216,-1.0149922767705568,0.4199170168181514,0.03199285521377069,-0.5838349068922377,-0.5019378098636454,-0.2453222576033892,0.22857534160989162,-0.5031541184016233,-0.48102970710270954,0.3679964164690407,0.20571086642172343,4.044329143286498,-10.91032047136936,0.004652535448345651,0.027389100125736848,-0.0832070057186933
1.3082563363427762,0.12433143248529867,0.40666685424552096,-0.0563385800172681,0.4238344484100432,0.2616574704385045,0.4902826324341093,-0.9037234163471788,0.2134481276761725,0.19977819435084943,-0.5718126114648073,-0.35274754985457357,-0.1718373776645564,-0.17698836914582197,-0.38978258776068203,-0.5203112270024652,0.2276907429578912,0.28544613677251895,4.03500766017296,-12.443966624514003,0.00261465225115875,0.031703105727793675,-0.08041000604806621
1.2807364465323374,0.11043009109892087,0.7793359670163613,0.2886297522802876,0.3457836533334331,0.4069978464847958,0.4574913568953932,-0.6852400523921387,0.3768283403029876,-0.0993684609912299,-0.5003585619105496,-0.4562628496025373,-0.3134719846444604,0.15926238624911004,-0.3250403815906419,-0.5088004769532244,0.26744412338054874,-0.036552311635299574,4.041573847252384,-13.436115560766147,0.005709712058404876,0.02445458172590463,-0.08593215514338513
1.3184780973170915,0.15964303438945715,0.5284851455408616,0.30935472332710234,0.7827582341731051,0.2128440553847412,0.5690380710381181,-0.6670151125267721,0.37348423062775316,0.04037883727563624,-0.3172420644701356,-0.3734666675909841,-0.1433276236315511,0.21267317842091715,-0.37613454555379955,-0.4558050170259319,0.6047123422325764,0.015510239413397235,3.954410485240687,-12.44336486455276,0.00109595456411281,0.03632727325855901,-0.0934784823228244
1.2849856371868953,0.21365860816634258,0.5517161285973351,0.03294826909280041,0.5253716525679188,0.2898418752611398,0.8710170626633313,-0.7126450443575112,0.5277738876527717,0.21130478729927923,-0.3450538566093639,-0.47193098005759937,-0.04801685871030564,0.2515997116041519,-0.3378810732597851,-0.36359843802401626,0.16808445005339667,0.29427205999422074,3.8734386652736226,-14.235611659468656,0.008230504643477046,0.030329895914545355,-0.07817410311397366
