Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.2160550180929295,0.4370051556936337,0.2595643662369284,0.24928224901917456,0.7733358409392045,0.43819003444394633,0.3468257580684578,-0.655822333693403,-0.04831953358988451,0.24331992956635873,-0.875295705174678,-0.9081506955535285,-0.1128374851438054,0.06565034704877434,-0.34956863226736545,-0.2980224804538245,0.002612339371879324,0.24916294760455426,4.1116086662751545,-11.961458589259635,0.005391627798625798,0.022378748176015928,-0.015146227043216592
1.330353818932611,0.23714884448503915,0.09503281648920239,0.7660649846292368,0.79780886761391,0.40091272213177825,0.22176768354037885,-0.8881183016719479,0.08579431251561281,0.16790434791473463,-0.8976122284261839,-0.5799250685703691,-0.07078372246358619,-0.279836736390197,-0.32955890511629693,-0.3463209756275057,0.19085018772827497,0.2749073600361383,4.066510332691383,-11.732433956713574,0.0071119387166912965,0.03055682690092256,-0.009945225513669538
1.2742650126184338,0.27631090596593416,0.3573878479430376,0.4011460857024413,0.7935466378660079,0.41535998722020606,0.3145912215732355,-0.5870263639449442,0.10172254847666515,0.2664640655627008,-0.8154423390045484,-0.7361381962178453,-0.20987561075208674,-0.17197482723656538,-0.4047959568775079,-0.2698628206618674,0.05925725312977688,0.4292718212436088,4.120282522954243,-11.397481251526797,0.005193885930932191,0.022224813708299953,-0.021063732853057845
1.2017897917748301,0.2193598087976102,0.297681841797121,0.5676759155998238,0.5065539790522876,0.4798206054415868,0.44215189171460106,-0.9018710212276703,0.10145336416926641,0.13036509045749212,-0.9453592830426248,-0.675906718411317,0.07077546665897584,-0.5146039291143804,-0.3779520381555609,-0.263871961969444,0.1323479354757349,0.1260519366518993,4.093314666514223,-12.35433494185432,0.0016838456624097943,0.03398727842300381,-0.028895196641926156
1.2755373705811373,0.293752484327886,0.4202110072272023,0.585703581568747,0.782694191782934,0.49819850383319586,0.16480583270194135,-0.6887178253800303,0.1342973023194398,0.07858715240019894,-1.0009815081319078,-0.7166050717515464,-0.2846950375619783,-0.2941544379728963,-0.374103654426772,-0.42211270349973723,0.1388718314279965,0.049700560604969926,4.15279005709231,-13.49045208955204,0.009772486890378958,0.031351355907398466,0.0004977444911991175
1.2436986227515103,0.19422723795636504,-0.03425236462290612,0.3485187066033796,1.0664964574858413,0.5272430496071974,0.09689603452868695,-0.6890994038218818,-0.09367404468329055,0.02780805485113681,-1.0458203421855705,-0.6854409736222143,-0.045613677319654156,-0.21237644520003135,-0.5395243942751703,-0.5029763932776183,-0.0012929466251155666,-0.041439303664224214,4.188660682876069,-10.636390599141492,0.007715110086300193,0.026461526714443295,-0.026910715576638163
1.3058726450667664,0.35106846536185926,-0.12028623436581433,0.2873858333636595,0.7316157441945049,0.42379467199154464,0.19188636171511522,-1.0376053933699627,0.043682006960336334,-0.07470593250805234,-1.0377098660198008,-0.9192469471018617,-0.34277076140613116,-0.32504684662917793,-0.3628295100855077,-0.46416523174989066,0.2588539319176205,-0.09067195504207445,4.2119252207677045,-11.573000210271307,0.00034132333279904585,0.03611483918024695,-0.02681104816822681
1.3725541307518319,0.1838866283734041,0.12589732729526257,0.45063132673750095,0.42258356983439316,0.08650577313423807,0.11571895336231636,-0.9817483612879822,-0.06787083637359735,-0.10344761407135597,-0.8826241438698063,-0.7676932901198505,-0.28341898458246373,-0.30937698682810966,-0.5555730530231233,-0.5710381660801145,0.1868831469604763,-0.10812736251916819,4.267035838108132,-10.892450823331101,0.007275621400386579,0.02491665525236933,-0.036370407383018014
1.3640477618000448,0.22281430067914315,0.046449567014183124,0.14479908861062496,0.3422245627144245,0.12136429502869531,0.6071897304850288,-0.8546484304138832,0.09224101452521608,-0.07383830224927823,-0.8676861589727178,-0.48689526779617476,-0.2577007581395938,-0.1188942183153337,-0.49969093555017857,-0.5832104158813495,0.2370849122678223,-0.14813386276304893,4.187650070297884,-14.667092169907114,0.004804146682982268,0.04070398712827011,-0.06171370703256966
1.2617514124292009,0.20731512856110335,0.01845069027982424,-0.049724292546089455,0.30067558910764547,0.4493057062263156,0.4830817931099153,-0.8095416325352073,0.03310591918729192,-0.188633837821193,-0.8489481820658915,-0.715987437722361,-0.5492572194344147,0.09569679529617398,-0.4602990449831809,-0.5051623934356309,0.049761004069619724,0.10363591555611312,4.140468837320717,-15.439234082596762,0.006774169577993806,0.02851525410518702,-0.03868995942263857
1.3489375173540226,0.13400819037547188,0.14310081211842166,0.8438247478926996,0.296468674595783,0.20382307463507796,0.3537447770526021,-1.1026205082223004,-0.013348803667838978,-0.12123312515235307,-0.7390521710243514,-0.48202044804198585,-0.1770369872021646,-0.02064839132648376,-0.6512338059094106,-0.4462143667127155,0.21702000742589034,-0.3088990263283073,4.222258761591144,-11.804154029553363,0.0026219492229196235,0.0330782059184993,-0.054375599841881596
1.258181232326453,0.17049523551567364,0.026885189850443858,0.005653147146244819,0.6452538030303998,0.2282606056085192,0.2997572331845366,-0.8089995545844145,0.20523272329744724,-0.14623688223933098,-0.6790847737114201,-0.7693824980873916,-0.2088751387140756,-0.07231042589831733,-0.4176193656041676,-0.5092046315211451,-0.027122303805061324,-0.18139477235280896,4.167696062851806,-12.385233294553743,0.004138935663209047,0.02605908377726135,-0.06017545329285069
1.2729350109581539,0.38421679984804435,0.19106605741493685,-0.42335538286698454,0.3560245524348476,0.1889450622637527,0.37096767865657043,-1.034729535099786,0.24808722785345153,-0.16023928638750062,-0.5898473599603024,-0.5284501678936178,-0.41010125564533606,-0.1650546405315516,-0.6230831850540567,-0.789698744034694,0.007451006878650024,0.0952198732664296,4.175131230960404,-12.470088377695644,0.006572343732577132,0.03000665780112453,-0.07643699796455763
1.2547948631871049,0.322784111565247,0.25787796800303425,-0.4121057926509171,0.386316789528622,0.32992985095728194,0.5063276994455264,-1.226027091420245,0.4037833469239943,0.14144410484101702,-0.6169695023588683,-0.8677879521003333,-0.6185449962048588,0.1546703471834489,-0.6026479673287671,-0.7082068312493136,0.1639552114636496,-0.2112217464580597,4.162092748878292,-9.72325410239765,0.00388396240020892,0.022616181213783743,-0.1047886830777471
1.1992400946533521,0.19658427092447545,0.29826443110873685,1.2211330083842777,0.10949668291005787,0.18280270869269655,0.5458455368451233,-1.215313382030023,0.3766053761823897,-0.13944850833141093,-0.4872929823102004,-0.45619229395901884,-0.34016497565434456,-0.005297250584239799,-0.42471198496265505,-0.6409838513192996,0.11997652473480573,-0.1142109653292558,4.123566525330439,-11.98336080211701,0.003250170085010826,0.023556508011394386,-0.11426650293162556
1.2527262550710012,0.2940333837444037,0.40834366626375296,-0.23998007414528005,0.9321539400175252,0.15297341391606983,0.622127985915506,-1.1186001606764238,0.3351283182819399,0.03049927306487414,-0.5873274132994715,-0.5099494481881715,-0.44947907632979267,0.10097035927752836,-0.6693643629236005,-0.6880895911233111,0.134566574766324,-0.025766741902452192,4.1691311737131995,-12.75756516617696,0.0033807877886897807,0.03321026967872436,-0.1016916805883606
1.382921569412308,0.4373450713887321,0.1399526591515649,0.7456819041710692,0.7109073414822336,0.2139986224667234,0.29637628829891194,-1.041566333395753,0.4358729390386723,-0.1264543796172521,-0.720822211244754,-0.5985404013859927,-0.3667762866178425,0.33931706251456994,-0.7336570614949959,-0.6916528784905955,0.30190214274236393,-0.21826903435293118,4.178070407049376,-10.606497200953623,0.004323917912057374,0.02596108335212752,-0.0992028162081291
1.2800143280637122,0.23928496088062384,0.5672045186088738,0.4501986334060137,0.9146834204778025,0.08661648844966666,0.2653470770396188,-1.159584443374844,0.3208858893343949,-0.24726986530627712,-0.6021212633305616,-0.522596080576745,-0.8211372438803527,0.22645989609552472,-0.7569308579741731,-0.7847638299558243,-0.05256068561273321,-0.23046707284683632,4.203269709453143,-11.945209044361372,-0.0014689247752226941,0.03647938910436517,-0.1081692305938828
1.294950507898123,0.34137535082424325,0.0703937532022876,0.32797239916402765,0.6983469792555622,0.21687323089928917,0.3003698124062801,-1.1187856584575193,0.3726647080507657,-0.11209823676909361,-0.5066504782718506,-0.4094686424130185,-0.6312640731506403,0.49495884490751424,-0.7250801227742983,-0.8304758039194545,0.16035605853325777,-0.2978573911380774,4.2259965519262,-11.684168832532688,0.004398324051568744,0.029344784038893214,-0.11943957853100648
1.231697893297099,0.4801619666624094,0.1591969275953798,0.29300231754511574,0.6072134760230227,-0.06355255637921439,0.5154243330759066,-1.199927917961909,0.3044752222888447,-0.1600646388136206,-0.63728503515683,-0.6190767409473419,-0.6913211567169028,0.25143723622965697,-0.6987374043448192,-0.7511860555335574,0.013468902294760134,-0.3719718001224036,4.238653431578187,-12.521530419031548,0.004102560513397532,0.0233844033318356,-0.12883909740832328
1.171387842081144,0.24131144324564133,0.25079505308728717,0.11159024671064716,0.06690992772118848,0.07065504215550164,0.47281526393433415,-1.3897704097109709,0.1745979453002382,-0.2435779058574206,-0.6828549712378248,-0.5767706671752866,-0.5278045569194327,0.3363360171391933,-0.5967710581516991,-0.7980704612097065,0.10334321135808032,-0.18821346118402482,4.235542547970407,-12.343271064601248,0.0016560109496494843,0.02588674968619163,-0.11653394244929005
1.19149009062599,0.2710834080202372,0.11263790717140727,0.3608556175820393,0.36137341489750013,0.12432968275222397,0.2744280560481305,-1.2831106115948725,0.25176173789103606,-0.003120019922001921,-0.7662858719781722,-0.7921245165974351,-0.3621866336384951,0.12293647160158326,-0.6356395104092176,-0.6928476996072184,0.1604248731497659,-0.22671397380337452,4.230234684674898,-11.158972363956341,-0.0022996808868617517,0.031199140695587168,-0.11592294980796813
1.2603874810731397,0.32979531570790854,0.3250838766503881,0.037047221113497286,0.5978544720099552,0.08269065075495557,0.2316725475726609,-1.2742368738745509,0.28185174989416223,-0.1902101078327592,-0.8898086726497583,-0.8474867696425964,-0.38766175778703466,0.07706295407719632,-0.6967555642681388,-0.7205303876033985,-0.14041062436125817,-0.3610593877478367,4.273211604647594,-11.101826660454432,0.004146613840412516,0.01665970761139766,-0.09613264826199872
1.276227874585949,0.33106048033337393,0.15878691537333,1.0897211779910463,0.63594413028327,0.1955979717389878,0.265451676485825,-1.398477349414596,0.1923226787253259,0.024045483610358576,-0.7877865021155888,-0.7452861597198653,-0.3478972696866964,-0.2435262675496297,-0.5882171627306125,-0.6256490969197949,-0.16849972251107953,-0.4040802143410215,4.320057061085537,-11.093446951469252,0.002460609071166609,0.021096845908101743,-0.10573406521169507
1.2667439109287497,0.77105539705364,0.4631820888478402,0.14099538454411303,0.553012653143168,0.173061479320032,0.33984954224615704,-1.005595484745675,0.011175925953743504,-0.25565823396488696,-0.8147015026087343,-0.7457008572934369,-0.5545903790193573,-0.09770715320448364,-1.0526643902902149,-0.7539367624976125,-0.1295784163957568,-0.2674169931454881,4.272390826314774,-10.112688920713612,0.0053960343173221036,0.028483679481000987,-0.0894387719121189
1.2655157330481028,0.49179472673084873,-0.009740414843754874,0.12132001828460531,0.4097303283164717,0.23957112023491728,0.09343018502776285,-1.4257595544754782,-0.032381814659960546,-0.23764984848171744,-0.7880701837366432,-0.8832405243351689,-0.6402839807980866,-0.2030465403199233,-0.6915623976351063,-0.7675732619249086,-0.2760387977658668,-0.2739644387519744,4.3161557871654805,-12.14684316490332,0.004742045573508571,0.03546440258599774,-0.07840906339547903
1.3068231612503884,0.21024771957936625,0.14502127913124047,0.20080529153218676,0.4054432705963757,0.10892876473995634,-0.09960412091421794,-1.0276875499833302,-0.07468701126813714,-0.16943294402906225,-0.9289900980491785,-0.8073115908501716,-0.5644483315772232,-0.12444420057251274,-0.7999126961905779,-0.8630795224431542,-0.07141034687238293,-0.45111555926759583,4.41897074378283,-10.15767330834138,0.005096742371863923,0.028122509957457933,-0.07885538608897863
1.2251101706448895,0.48118045438589435,0.2250111042801457,-0.3407154769690333,0.7560381429795714,0.11817013260471507,0.0702411496065903,-1.374323706434395,-0.12299625307238156,-0.32854668915788354,-1.0630267127763207,-1.131365951381308,-0.5958295333091096,0.01048071339340334,-0.48730881513393676,-0.8674626412068892,0.013657620450246849,-0.3574753253583922,4.4269629527398795,-12.777887422100832,-0.0005238283085591457,0.032819092576692924,-0.07853628555854054
1.32451542025916,0.30626781395693975,0.15630958855083657,0.25131330429046805,0.36211069764330445,0.061126354729597224,0.17266385432595127,-1.2775957765184212,-0.22561330252940176,-0.3216910406049958,-1.0281288319654747,-0.8322066236072662,-0.5161833043561569,-0.1334907654872406,-0.5823729754213165,-0.878111758227947,-0.16082050733018483,-0.2978518587511323,4.415503083134824,-12.126594915369862,-0.0013771927275745537,0.033709998117692645,-0.07970292103246915
1.2483890727630866,0.1945509173757623,0.10369115234469191,0.3219327544733107,0.4668638381509692,0.006074411549812794,0.08269844335714974,-1.1147296722215951,-0.14518785547050653,-0.2621285320173388,-0.90637676577533,-0.9349209039306202,-0.5800812275649005,-0.048141295375795784,-0.6140624538570141,-0.8329809426301997,0.010109593425351601,-0.4359777920623998,4.358081176776461,-11.348098385124514,0.0014156509066858298,0.02902168542390638,-0.0738751993120916
1.1664838854021584,0.2861640441887769,0.04712405392948034,0.26162748392095797,0.7050534133272304,0.020719886054327768,0.1514406091251558,-1.2143887838286116,0.08089763605717457,-0.40949642366433925,-0.9383888927959632,-1.0972534782797374,-0.5351498335682955,-0.12364482653624309,-0.8604950883767368,-0.7426095412140187,-0.0016643026812896838,0.055492062284054844,4.397185371944228,-13.29881699827659,0.0054194579586398055,0.024560096648131108,-0.07208236509874341
1.2965849359152568,0.42578191597642473,0.12195178979013947,0.7070404187525259,0.5137455597449756,0.06933157014037089,0.2974799611352994,-1.2970541293642615,-0.06982053332076427,-0.2847675093981728,-1.017341386101439,-0.9365210858091949,-0.5597986002126448,-0.35888468828257586,-0.7439099623452502,-0.8036983490250584,0.051892609623362465,-0.2770350978226386,4.3544212966973035,-12.544604451038026,0.006196725386303671,0.028371103752221214,-0.06850092637047255
1.2848131961012703,0.6309428941190341,-0.20703701178638972,-0.3414328103120159,0.49991526799002306,0.18602218510925234,0.18797479875395928,-1.535942266076665,0.10895577753820118,-0.213184035430055,-1.0369200786221586,-1.1471362599448118,-0.7441984769809468,-0.22987067386106277,-0.8490397618639598,-0.9066495699179867,-0.026838663907326962,-0.33986614662883896,4.415562657035115,-12.46583188489624,0.005165238298693614,0.02645970395036515,-0.07329085908193773
1.274524427519363,0.8814335592442929,-0.12817673967325302,1.1999062091922397,0.9004787469291747,0.13392064611405435,0.09122023885739289,-1.0187487491305929,-0.2251084819751818,-0.23015536385882007,-1.0268240852190946,-0.7609819514074541,-0.7625757934527644,-0.20469040138652933,-0.7698176669521153,-0.8570746061361829,-0.1545903653154067,-0.24387325005363464,4.420740151572531,-11.991785275134053,0.005578547717724418,0.03259333612511412,-0.06817001841023088
1.2354884145845604,0.3113051839018312,0.26961540602146133,0.4223647783044529,0.5055433566401791,0.0866802762328175,0.23202781939371214,-1.3606970240831144,-0.1856976402334344,-0.3327526807130317,-0.8367321901336005,-0.8900911407419788,-0.8403312830928709,0.09582876179938873,-0.7011108191700595,-0.7814828432126536,-0.23683592357197375,-0.4680006296244321,4.366801252157313,-11.753616817435313,0.0032828053502766677,0.027985136202563002,-0.06653898959676606
