Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.1972020946497157,0.44528461063238517,0.2672779080451151,0.39317654166477733,0.5899241649663736,-0.03653864046035564,0.4048039772783012,-1.4223348314301145,-0.2697108602790935,-0.34635714087206176,-0.5854681752719657,-0.723412525217662,-0.6531390877550285,-0.12025748561406918,-0.6569008643546883,-1.0583566655960865,-0.04991691693302544,-0.27144555749386345,4.347319045297422,-14.539039027257415,0.0020990067945892924,0.039521085791698836,-0.11904675349977561
1.2957258598176578,0.4850423650843876,0.22410811266110178,0.5397754998052431,-0.05698503088919854,-0.0628567749757067,0.40840842845571446,-1.416476770649831,0.3025312087016026,-0.22760235920910854,-0.621456226850362,-0.9258288319277207,-0.6417764072645035,0.10428048199710292,-0.852593404679171,-0.9444951187055419,-0.24049222974703718,-0.5445177351160494,4.358263623007084,-12.675506299766768,0.005296937165462137,0.03215384913914093,-0.11906182388167091
1.3180679140548173,0.20922679722736945,-0.06691510510719503,-0.33682458988468367,0.46499500692051376,0.06514652764645407,0.25331886894971833,-1.5037862908320991,0.4214260850098446,-0.3253128090862718,-0.5948783608904336,-0.8748305645826299,-0.9529693743061127,0.11085516507148804,-0.9425096143555112,-0.8426682748799439,-0.12686913501923988,-0.432452932760047,4.309036088925216,-10.33558562097166,-0.00036038963846332563,0.034233235302853084,-0.12797225785200197
1.2329201506875012,0.23853424133617446,0.48776380962087945,0.03691272952713445,0.47387844934590523,0.05174796420309301,0.2098788978074433,-1.2957797809285458,0.20944873026781735,-0.19831325615413345,-0.37347566164420903,-0.4543930055772534,-0.5165861390845268,-0.09863069516575243,-0.5653669395266288,-0.9093979736055201,-0.24190387354047527,-0.542788461009426,4.262795126285205,-11.196341988515815,0.003951156753477736,0.02704958422429848,-0.13462096197465065
1.2172241565209452,0.3512050563283364,0.1302360512569451,-0.24387747504266755,0.3393333574192665,0.003156068531091176,0.47492383444728614,-1.3919452489911575,0.31674304220876204,-0.3823601241907555,-0.444080312935739,-0.8830551720949481,-0.4411691195077342,0.3844566683379663,-0.6111771351913319,-1.0741615089105894,-0.11670302999548565,-0.4260518150256272,4.26069926525688,-12.022088078159012,0.002481757505872734,0.03264147881920577,-0.14466802263003106
1.273448580624429,0.24319508690714237,0.1116617991280353,-0.12217697267682542,0.7118502639355417,0.02577151956946115,0.38781888550317145,-1.3113815220518446,0.32745470057478876,-0.06601816811787162,-0.5150580779835798,-0.8779968557093519,-0.632901455929521,0.2601086368900053,-0.5100436083493989,-0.8486195177469136,-0.2065577730150211,-0.38086835273902664,4.2200898415919434,-11.23104655876891,-0.0015889869020517073,0.03064551347243216,-0.1487725759372105
1.2438684236808686,0.22132553302119504,0.23115933950519074,0.024960346849515758,0.6842424927858606,0.10566716037233573,0.27207863929146436,-1.175875268310837,0.23847551547335488,-0.17301477967651022,-0.6680177866060166,-0.709225819633011,-0.46385960339500715,0.10761989617859344,-0.6104293106751139,-0.7104840837144698,0.13358072088692244,-0.30020421443338485,4.247378322017329,-12.915690021246958,0.0031665172918145276,0.024725047411556306,-0.10957465269217384
1.252310392893568,0.2848442647130118,0.14257864571495749,0.8935431387238401,0.7544462838014769,0.18215206157248282,0.27946479468444535,-1.1094181202735984,0.16509574324127826,-0.2885272584519884,-0.8059793264160472,-0.7714236468121521,-0.30233695874574484,0.06064629652670491,-0.6070619581324743,-0.6911961203695755,-0.05384626386757248,-0.08632276432992543,4.203270812630858,-12.137343275941983,-0.0007081020386621919,0.0387888848365945,-0.08970158571205039
1.2773304182115508,0.5353288126497654,0.2632053245466004,0.9568818982032187,0.35562876616932576,0.1632443685407645,0.08242071415178905,-1.0372168962746708,0.2545539742796203,0.0380867695950388,-0.8896500716358117,-0.7137885045959493,-0.1808543164620493,0.16082384243480297,-0.6210880829823656,-0.7658672794091839,-0.12527348090876897,-0.21224266402589864,4.259630695749157,-11.037783666006144,-0.00010034312925511933,0.03186717328111832,-0.06813437419260134
1.3007939813027984,0.29473099552273274,-0.02621251954468326,0.5181989221387907,0.8707018720639079,0.39027277453214726,0.3253070814453236,-0.8743333036205975,-0.03178179537433086,-0.1558788509868497,-0.7160952992531312,-0.6981457574641571,-0.33347495888586765,-0.012786158604220842,-0.5008124705220744,-0.7019572572581679,0.24154364029741138,-0.06845352055622793,4.246115742671663,-12.14111384437689,0.004772239560978312,0.025711143108216122,-0.07367958432193278
1.2644997740545296,0.23244966521353133,0.35582984033981646,-0.4138012821015932,0.8881215440160874,0.2286525563623083,0.301133888900437,-0.9633961860608387,0.3173642452271923,-0.25424760033472416,-0.5929579516201815,-0.5541525301663329,-0.12580642604198358,0.07176961419122625,-0.4419569413785354,-0.5619171362813887,0.21075221286390994,-0.2827819102650662,4.1799091318763795,-12.513690873717046,0.0024571118958043228,0.035215140454800974,-0.08230833638310134
1.1873335959385172,0.30835860404240095,0.3804741043803167,0.7108109914507399,0.1962847450187118,0.33545500397945116,0.2666154819681702,-1.0123919519078561,0.2475287298368248,0.015510044346115063,-0.49675872013190353,-0.54054450997834,-0.32930275614581384,0.051635613977366365,-0.3205974068872699,-0.5495889551904135,0.40211775264193095,0.22520588975169836,4.098422115085494,-12.276621814177712,0.003445128351499002,0.023563994571493482,-0.08909270964428448
1.3009026826243186,0.18153855451432882,0.2527685582992047,0.8622430541820045,0.7653885008656298,0.4547513146952073,0.34061505665958947,-0.9705377969365536,0.21220487324860687,0.10228693616110254,-0.5981670280302772,-0.27414293425129316,-0.3222423479467869,0.266342663480236,-0.4613910772195319,-0.48792489828575064,0.06524823044774418,0.159832147679483,4.068595660915544,-11.409841774794135,0.003332183073271124,0.02156050297489984,-0.08044271148041394
1.3490207921942865,0.17374323894116767,0.483169013380926,0.23458537911515337,0.7326935491453709,0.3444765872207221,0.25879667568026343,-0.8220941466854876,0.2241712838516916,0.026591918442303693,-0.5972610354405337,-0.6262968774096617,-0.274372635112203,0.08054625318907256,-0.5916607403079247,-0.5629764961376559,0.11185346919641906,0.14165108828573775,4.096062023742009,-10.484771016756431,0.00291791654976261,0.021580394661613413,-0.07712130991414524
1.2644654365527739,0.17181199771959715,0.26008360440668216,0.0016410045899173942,0.3878337214779429,0.19060766078408903,0.27662925014272965,-0.8766050359864084,0.11911440451070894,0.07453602815310345,-0.6301427053515257,-0.3654323885967004,-0.1601982392287587,0.05244934411985635,-0.5203858614689179,-0.5612812734783784,0.08322401682600912,-0.01957648275886723,4.15984202596791,-12.666709548034063,0.005737622626562606,0.029845710227566165,-0.05558438712636099
1.3481554276711725,0.3652718671728833,0.48471514705726126,0.46515129864815097,0.6105031144766336,0.4589128592390813,0.46223378442525814,-0.7985073002837033,0.09656371043233798,-0.10745283497106664,-0.5906302419109517,-0.4489612761956405,-0.3384628019904487,0.11359810032439757,-0.5357190866610805,-0.4444778720772636,0.2464643271950658,0.008080497809685231,4.08325451514099,-12.557621723480274,0.0037714637849849348,0.03948800827366417,-0.06087025824241543
1.2446376167466973,0.4031905797222142,0.4733930340345936,1.8263458300768576,0.7975101773033175,0.43835519859957733,0.3909885199887778,-0.788591104441527,0.2679003146790153,0.17425753347974213,-0.6655567724763282,-0.8200591917406868,-0.24981482182729897,0.027557717884814287,-0.47946232148929796,-0.36545577914060323,0.2089318825866662,0.06923764325223558,4.052739471989701,-12.805043454762375,0.008080775914525285,0.028851512146454504,-0.04969510324684108
1.1733997686454678,0.4304586870991068,0.6165881083206388,1.4152292628957168,0.686315061276271,0.4583057322702866,0.33729271977738884,-0.8674171533558191,0.5608910439081964,0.10920556632533364,-0.705398180016131,-0.3545762398810174,-0.19641154280807177,0.3454238779801083,-0.3965306084443382,-0.2508289429671276,0.12882247119528886,0.034757580647209074,4.035923550906435,-12.352156572333318,0.006087871999473423,0.024903495077290037,-0.06381372090752754
1.3310317836990755,0.14368214255042325,0.3732698721940128,-0.2920864702723386,0.9413017409253943,0.39122401575332477,0.5807088714560323,-0.9689065664606233,0.3154883360165873,0.10292894731732787,-0.5651112103658542,-0.31594068797294966,-0.1730558691523863,0.20632339243940964,-0.35739902907932963,-0.43070549137651065,0.3388801516672195,0.3496307617530222,4.009147076392092,-13.152983792507596,0.0046532953731106014,0.03132775875599187,-0.06169609274610136
1.3768033708302954,0.23674479342124183,0.18913713819299557,0.15073765958390833,0.647982337826964,0.5409723260872015,0.6097855466169353,-0.6654656921106209,0.36257434964747703,0.15457075408849935,-0.5135287673149647,-0.3255020790866232,0.02289472303024062,0.22110464479911562,-0.29973350941826965,-0.4063283175901514,0.4091180418086959,0.07782709117042921,3.979004200378688,-13.430310693088378,0.004894038672373726,0.03106244503866342,-0.06737597904617398
1.2988676313273282,0.6333793825017073,0.3411619763510065,-0.3301001477472546,0.9180054847384316,0.528467277224564,0.49363423875957024,-0.8253223705461633,0.2794547176834685,0.08469290295937182,-0.5651636582922493,-0.29293990400041414,-0.3587858454898428,0.2264546434698973,-0.4192510129976927,-0.440265541363103,0.1757783360893705,0.12388372876963646,4.004131283486142,-12.567860358350861,0.005467610059961207,0.023704203245438277,-0.06345485370602957
1.227376834780914,0.18580339115917172,0.5533347669440059,-0.18466058074153158,0.7222406690274199,0.5271037862757489,0.38594307754132756,-0.6778793641915245,0.5046681636049226,0.024974913758839562,-0.64895608862717,-0.7878462095888632,0.15023372803637453,-0.18717472148589237,-0.5957981184093539,-0.4295061429069867,0.12653954073913395,0.19980894571341742,4.008675177829148,-10.886631765126923,0.005229581523710719,0.034463286201984196,-0.05538748989374072
1.2925056066904408,0.25085665589919803,-0.0071531813400219635,0.7102788489196502,1.0425180616007859,0.31549779700431824,0.5315797196902468,-0.6197648339195148,0.1197785346541494,0.2387364891065503,-0.704434264739572,-0.39778545342979,-0.05612383795382345,0.007282632792057993,-0.23143610527642564,-0.3263503825187448,0.22737868974636694,0.016800200777849522,4.014834699344428,-11.504693434481108,0.004090747693130059,0.030416637020774347,-0.04370095896803783
1.2456766002076791,0.19075562584256023,0.5111368285176605,-0.11803774434010711,1.0079796001038304,0.4229426624777131,0.5392530869756551,-0.5775904811410354,0.18149710454258336,0.17249237746109633,-0.7252632255932604,-0.500639515799571,-0.19849179183252963,0.02744460987994824,-0.16178463902863285,-0.2727292713228653,0.3715894736695668,0.05174378500066937,4.027029401192452,-12.794126746282785,0.0022701477101657675,0.03302916962665303,-0.04447606280535408
1.264248210468123,0.43855271931047474,0.45860851388966034,0.38715308482559563,0.7702146375825072,0.5688351611575572,0.48610402874982145,-0.8981119435298378,0.37188657020509597,0.35309279698952245,-0.8246682327728712,-0.3741219594586909,0.1411886914228521,0.05675928841927643,-0.23776754313206538,-0.2538290796065667,0.4585114363174625,0.19990420967951578,3.9292275973993798,-12.763455017836572,0.004356278320848345,0.03201219816593977,-0.02911734831346248
1.3151313074597943,0.46401696884856203,0.349343650606168,0.9387532752274947,1.0953767657640396,0.49248706249519514,0.6384849729028403,-0.6411573525444801,0.07174833746224799,0.32092694405370437,-0.7937757138638188,-0.20444880179577582,-0.12450946315503922,0.0756080171998676,-0.17806699966601433,-0.0985005698279429,0.3969636541380529,0.21900027155742555,3.94512978055187,-12.67615676663745,0.004285011905302433,0.03288135234135947,-0.022787026709515323
1.2619118076145317,0.3130007592336924,0.37808496376180106,0.9455381475464655,1.054609888125972,0.55960985606828,0.43586131492438823,-0.9759653201291967,0.2955882388460513,0.2069748056632766,-0.8086840570081097,-0.49856517643414644,0.06694123442321202,-0.058335061931519154,-0.20529962344043895,-0.2508564975565653,0.35159445021073943,0.48183360666338565,3.9570277253366943,-13.161791866586553,0.007263695336020911,0.02934172002742546,-0.019937414170889976
1.283230222189326,0.2809769705677103,0.4744607354974465,0.36127048954961805,0.606370963454792,0.2596510442211847,0.24737117072423104,-0.8241558126415739,0.2777957162102893,0.1819344484560428,-0.7789119930409555,-0.4036637598551641,0.1962640636940065,0.16106079793055134,-0.32870575358014087,-0.22764776193327724,0.3901808061594107,0.33874217266232515,4.022397767320405,-12.854139967482356,0.006728600593264434,0.021656407234238957,-0.00980108184146438
1.2076241127773726,0.23373018577349472,-0.05953801691201516,0.1087144136245271,0.9005306980946961,0.3113975097082725,0.2152044732788697,-0.8272966761318115,0.21941179680307982,0.15456874082183947,-0.8128775053577668,-0.5850518782652353,-0.0784911583226689,-0.08922986382244591,-0.48430609688218096,-0.1256260718748078,0.20720738270745234,0.2327892289838855,4.052401841898478,-12.70321034237693,0.0025112129441950586,0.033036727488931834,-0.03217199759652904
1.2213834430609505,0.27812628631657016,0.19774188168804174,0.9546625401875041,0.825166968893633,0.1883854524472951,0.4053633850830721,-0.6388950188259723,0.03385155502616184,-0.020720072023598393,-0.7147181714215475,-0.5666051632338148,0.0561220867031942,-0.11504391392818297,-0.34543022759044467,-0.36686610562124655,0.31953020551292594,0.047192653363625464,4.066680532391985,-12.541290873314383,0.007031439772406696,0.012887104708481369,-0.03793648546823402
1.3603960460260314,0.21289954870878405,0.010976301551802237,0.9790347546507575,0.6840898304304293,0.4249565476405559,0.29294377298203655,-0.9729013973236827,0.21599948016683784,0.0921645295784721,-0.7799637022887284,-0.8055732349452458,-0.26051637124147253,-0.11985135105355829,-0.5886673058592721,-0.3129314321633189,0.2413513628648039,0.3036383060260704,4.127895152473059,-12.67459485068508,0.003714787522573886,0.03890847563483159,-0.029722067179158016
1.2509782702151717,0.23728527464638957,-0.005475342821515544,0.22111586674480066,0.8669185658133856,0.3847814411221549,0.42364777281622296,-0.8285969104519704,-0.01690707384445489,0.09595916452576575,-0.750178862181305,-0.34364860680950726,0.00031817297144798307,-0.02944786360257544,-0.23790444571532082,-0.5232654494279405,0.35730427526069564,0.0627479058122242,4.113865751295365,-11.752655293122388,0.002616244219539447,0.030197942345751596,-0.049548325004301494
1.2367925824873824,0.205124030377686,0.1897226329623036,0.6161373338204008,0.5547632255788272,0.40089010183689505,0.26897939220245054,-0.8950419568412695,0.2979385983224439,0.14750541573081133,-0.8235425155341548,-0.4036458656182723,-0.039938662164511855,0.19861504250993484,-0.1590756521728195,-0.3896187783010559,0.14537358991757293,0.054900517908417726,4.099532477511029,-12.11186232264291,-0.0005632124480498091,0.026177786670412574,-0.04985445582441498
1.2735940032670439,0.3318844003813486,0.2931815552707461,0.9794707594943084,1.0787860276742043,0.3891936418304281,0.22817358458156478,-1.0974133711653102,0.08719669234319061,0.17198241318898946,-0.77063207120991,-0.537163651099934,0.10784243834940961,0.11779331790503703,-0.28517372863447166,-0.3162994895661675,0.27772555864444304,0.1531249507839961,4.057564632288839,-10.439281440947653,0.0017595460053118983,0.021861135006609293,-0.046647283864151096
1.3575833660368193,0.3995986135584352,0.42849618778518084,0.8667743449062715,0.7071459625081356,0.24187567693812273,0.46622122666150423,-0.9208014653863478,0.0363504873706868,0.3291276087854413,-0.7505010518399131,-0.6411374658895693,-0.012600369573417505,0.05708144518015467,-0.43558889693824454,-0.19818680562851243,0.16603584192285215,0.16609960880877597,4.088827002825983,-10.940792384311933,-0.0028609881137516315,0.02769440546771113,-0.05711934436234283
